id_do_caso,continente,educacao_do_empregado,tem_experiencia_de_trabalho,requer_treinamento_de_trabalho,num_de_empregados,ano_de_estabelecimento,regiao_de_emprego,salario_prevalecente,unidade_de_salario,posicao_em_tempo_integral
EZYV15628,Ásia,Ensino Médio,N,N,3990,2000,Oeste,682.8026,Hora,S
EZYV9004,Ásia,Ensino Superior,S,N,1957,1995,Sul,93553.05,Ano,S
EZYV14198,Ásia,Ensino Superior,N,N,1406,1990,Nordeste,567.0616,Hora,S
EZYV16398,Ásia,Ensino Médio,N,N,358,2006,Meio-Oeste,58193.98,Ano,S
EZYV7225,Europa,Doutorado,N,N,-25,1998,Meio-Oeste,141435.95,Ano,S
EZYV8579,Ásia,Ensino Superior,S,N,314,1994,Sul,73479.67,Ano,S
EZYV2791,Ásia,Mestrado,S,N,2620,1980,Nordeste,137581.41,Ano,N
EZYV9669,Ásia,Ensino Superior,N,N,2001,2004,Meio-Oeste,120817.05,Ano,S
EZYV17348,Ásia,Ensino Superior,N,N,2980,1952,Nordeste,37117.07,Ano,S
EZYV2484,Ásia,Ensino Superior,S,N,1481,2005,Meio-Oeste,178327.44,Ano,S
EZYV3547,Ásia,Mestrado,S,N,13791,2003,Nordeste,27419.66,Ano,N
EZYV14223,Europa,Mestrado,N,N,2383,1901,Sul,41010.11,Ano,S
EZYV8145,Ásia,Ensino Superior,S,N,2707,1998,Oeste,261729.62,Ano,S
EZYV18132,Ásia,Ensino Superior,S,N,5022,1997,Nordeste,80767.52,Ano,S
EZYV5812,Ásia,Mestrado,S,N,160,2006,Meio-Oeste,54076.88,Ano,N
EZYV821,América do Sul,Mestrado,S,N,5953,2009,Nordeste,171890.05,Ano,S
EZYV12761,Ásia,Ensino Superior,N,N,1596,2004,Oeste,101645.36,Ano,N
EZYV22331,Europa,Mestrado,S,N,4143,2004,Oeste,67349.98,Ano,S
EZYV20139,Ásia,Ensino Superior,S,N,4978,1999,Meio-Oeste,33117.84,Ano,S
EZYV19339,Ásia,Doutorado,S,N,4698,2001,Meio-Oeste,54115.48,Ano,S
EZYV18336,Ásia,Ensino Médio,N,N,306,2004,Nordeste,131697.64,Ano,S
EZYV10743,Ásia,Ensino Superior,N,N,1801,2007,Oeste,97827.48,Ano,S
EZYV20504,Ásia,Mestrado,S,S,2000,1995,Sul,10533.99,Ano,S
EZYV15266,Ásia,Ensino Superior,N,N,3154,2001,Oeste,300.0063,Hora,S
EZYV16508,Ásia,Ensino Superior,N,S,31,1952,Nordeste,27032.25,Ano,S
EZYV19644,Europa,Mestrado,N,S,893,1996,Nordeste,141964.49,Mês,S
EZYV6051,Ásia,Ensino Superior,S,S,372,2006,Sul,32322.9,Ano,S
EZYV21980,Ásia,Doutorado,S,S,18,1950,Sul,65932.54,Ano,S
EZYV18804,Europa,Doutorado,S,N,678,2010,Oeste,64554.11,Ano,S
EZYV13930,América do Norte,Doutorado,S,N,2386,2007,Oeste,127468.54,Ano,S
EZYV4402,Ásia,Mestrado,N,N,1040,1986,Meio-Oeste,127982.72,Ano,N
EZYV18683,Ásia,Doutorado,N,N,2027,2008,Sul,69154.72,Ano,S
EZYV22898,Ásia,Mestrado,N,S,1232,2005,Sul,100038.25,Ano,S
EZYV21448,Ásia,Mestrado,S,N,1785,1959,Oeste,42286.16,Ano,S
EZYV21132,Ásia,Ensino Superior,N,N,1438,1998,Oeste,219.0587,Hora,S
EZYV8809,Ásia,Ensino Superior,N,N,1459,2000,Sul,47730.62,Ano,S
EZYV1435,Ásia,Ensino Médio,S,S,330,1886,Sul,119692.85,Ano,S
EZYV21841,Ásia,Mestrado,N,S,1382,2010,Sul,18921.12,Ano,S
EZYV11241,Ásia,Mestrado,S,N,2861,2014,Oeste,52770.54,Ano,S
EZYV3985,América do Norte,Ensino Superior,S,N,1005,1947,Nordeste,253.0191,Hora,S
EZYV10425,Ásia,Mestrado,S,S,5025,2000,Oeste,100526.9,Ano,S
EZYV10724,América do Norte,Ensino Médio,N,S,16398,2009,Oeste,37111.35,Ano,S
EZYV2635,Ásia,Ensino Superior,N,N,1702,2003,Oeste,15668.32,Ano,S
EZYV10670,América do Sul,Ensino Superior,N,N,2832,1957,Nordeste,174.1887,Hora,S
EZYV12485,Ásia,Doutorado,N,N,1244,1968,Nordeste,138394.51,Ano,S
EZYV18694,Ásia,Doutorado,S,N,4200,2005,Nordeste,111908.23,Ano,S
EZYV1814,Ásia,Mestrado,N,N,5441,2006,Oeste,143481.98,Ano,N
EZYV23750,Ásia,Mestrado,S,N,361,1997,Oeste,118105.2,Ano,S
EZYV14960,Europa,Doutorado,N,N,1543,2012,Nordeste,31526.14,Ano,S
EZYV24015,Ásia,Ensino Superior,N,N,1352,1995,Nordeste,54408.26,Ano,S
EZYV3548,Ásia,Ensino Superior,N,N,1242,1998,Meio-Oeste,152320.28,Ano,S
EZYV9761,Ásia,Mestrado,N,N,211,1996,Sul,144388.88,Ano,S
EZYV19068,Ásia,Doutorado,S,N,4216,2004,Nordeste,35628.54,Ano,S
EZYV19722,Europa,Mestrado,S,N,1608,1978,Sul,130610.73,Ano,S
EZYV21009,América do Sul,Mestrado,S,N,4608,1999,Nordeste,141845.86,Ano,S
EZYV23449,Ásia,Mestrado,S,N,2794,1817,Meio-Oeste,198652.93,Ano,S
EZYV18424,Ásia,Mestrado,S,N,3436,2002,Sul,41708.39,Ano,S
EZYV6995,Europa,Mestrado,N,N,1122,1902,Oeste,127429.32,Ano,S
EZYV12673,Ásia,Mestrado,S,N,162245,1998,Sul,119712.19,Ano,S
EZYV4535,Europa,Mestrado,N,N,1625,2004,Sul,30861.02,Ano,S
EZYV23357,Ásia,Doutorado,N,S,2453,2003,Sul,59706.61,Ano,S
EZYV6453,Ásia,Doutorado,N,N,1157,2000,Sul,68324.71,Ano,S
EZYV11820,Ásia,Mestrado,S,N,1252,1965,Meio-Oeste,130464.01,Ano,S
EZYV13384,América do Sul,Doutorado,S,S,545,1993,Nordeste,19696.96,Ano,S
EZYV21428,Ásia,Ensino Superior,S,N,1897,2006,Meio-Oeste,62837.46,Ano,S
EZYV22873,Ásia,Ensino Médio,S,N,2142,1902,Sul,230.0556,Hora,S
EZYV10438,África,Ensino Superior,N,S,1870,2013,Oeste,15336.23,Ano,S
EZYV19680,África,Mestrado,S,N,209,2012,Meio-Oeste,16167.34,Ano,S
EZYV17617,Ásia,Ensino Superior,N,N,2932,2007,Meio-Oeste,45797.89,Ano,N
EZYV25053,Ásia,Mestrado,N,N,4027,2000,Nordeste,213.4232,Hora,S
EZYV10193,Ásia,Mestrado,S,S,1430,1994,Sul,18320.82,Ano,N
EZYV17635,Ásia,Mestrado,S,N,2565,1956,Nordeste,42539.3,Ano,N
EZYV12439,América do Norte,Ensino Médio,S,N,1304,2011,Nordeste,166675.94,Ano,S
EZYV10305,Ásia,Mestrado,S,N,3565,1971,Nordeste,39429.97,Ano,N
EZYV20277,Ásia,Ensino Superior,S,N,3700,1855,Meio-Oeste,62766.94,Ano,S
EZYV21703,Ásia,Ensino Médio,S,N,3660,2010,Sul,230.7013,Hora,S
EZYV11351,América do Sul,Mestrado,S,S,386,1999,Nordeste,11452.73,Ano,S
EZYV12691,Ásia,Ensino Superior,S,N,1293,2005,Ilha,105451.04,Ano,S
EZYV12450,Ásia,Ensino Superior,S,N,960,2008,Oeste,20400.97,Ano,S
EZYV6466,Europa,Doutorado,S,N,4805,1996,Oeste,16991.99,Ano,S
EZYV23435,Ásia,Ensino Superior,N,N,3331,1999,Sul,108632.26,Ano,S
EZYV11234,Ásia,Ensino Superior,S,N,653,1911,Oeste,35005.09,Ano,S
EZYV13628,Ásia,Mestrado,N,S,2851,1997,Oeste,89575.59,Ano,S
EZYV4579,América do Sul,Mestrado,S,N,3140,2001,Sul,41077.36,Ano,S
EZYV9433,Ásia,Ensino Superior,S,N,791,2004,Meio-Oeste,54111.21,Ano,S
EZYV3983,Ásia,Mestrado,N,N,3085,2010,Meio-Oeste,78514.43,Ano,S
EZYV6135,Ásia,Ensino Médio,S,N,2800,1993,Meio-Oeste,82672.62,Ano,S
EZYV7901,Europa,Ensino Superior,S,N,2852,2015,Nordeste,26380.61,Ano,S
EZYV1466,Ásia,Mestrado,S,N,5982,2007,Meio-Oeste,97822.34,Ano,S
EZYV23586,Ásia,Ensino Médio,S,N,3218,1950,Oeste,91722.93,Ano,S
EZYV13987,África,Mestrado,S,N,785,2007,Oeste,47177.5,Ano,S
EZYV5946,Ásia,Mestrado,N,N,74815,1926,Ilha,165693.26,Ano,N
EZYV13218,Ásia,Mestrado,S,N,2314,1999,Oeste,37860.98,Ano,S
EZYV20874,Ásia,Mestrado,S,N,1210,2013,Nordeste,115444.84,Ano,S
EZYV5652,Ásia,Ensino Superior,N,S,3810,1995,Sul,55606.33,Ano,S
EZYV14698,Ásia,Mestrado,N,N,1284,1991,Meio-Oeste,97892.78,Ano,S
EZYV6577,América do Sul,Ensino Superior,S,N,1238,2006,Oeste,104154.04,Ano,S
EZYV11710,Ásia,Ensino Superior,N,N,3655,1988,Nordeste,34988.75,Ano,S
EZYV11812,Ásia,Ensino Superior,S,N,1358,1986,Nordeste,146403.6,Ano,S
EZYV2583,Ásia,Ensino Superior,S,N,1236,1925,Oeste,64707.63,Ano,S
EZYV19384,Europa,Ensino Superior,S,N,10814,1997,Sul,157770.0,Ano,N
EZYV6700,Ásia,Ensino Superior,S,S,1548,1948,Sul,26489.1,Ano,S
EZYV23279,América do Norte,Mestrado,N,N,737,1990,Nordeste,533.0116,Hora,S
EZYV24744,Ásia,Mestrado,S,N,1492,2000,Meio-Oeste,247626.74,Ano,S
EZYV25,Europa,Doutorado,S,N,241,1981,Meio-Oeste,71286.04,Ano,S
EZYV10337,Europa,Doutorado,N,N,402,1998,Nordeste,22219.17,Ano,S
EZYV20603,Ásia,Mestrado,S,N,2470,1992,Meio-Oeste,82956.02,Ano,S
EZYV5381,América do Sul,Mestrado,N,N,2202,2001,Meio-Oeste,10767.77,Ano,S
EZYV23433,Ásia,Ensino Superior,S,N,2194,2014,Nordeste,145451.04,Ano,S
EZYV4611,Ásia,Ensino Médio,S,N,1073,1992,Oeste,34666.36,Ano,S
EZYV872,Ásia,Mestrado,N,N,367,2016,Meio-Oeste,107772.42,Ano,S
EZYV24650,Ásia,Ensino Superior,S,N,1905,2013,Sul,35925.72,Ano,S
EZYV3536,América do Norte,Ensino Superior,S,N,3127,1997,Nordeste,116737.45,Ano,S
EZYV24845,Ásia,Ensino Superior,S,N,321,2002,Nordeste,73881.31,Ano,S
EZYV17607,Ásia,Ensino Superior,N,N,4291,1998,Oeste,48721.35,Ano,S
EZYV15579,América do Sul,Ensino Superior,S,N,17592,1872,Ilha,89262.93,Ano,S
EZYV5038,Ásia,Ensino Superior,S,N,2960,1995,Meio-Oeste,99734.23,Ano,S
EZYV2078,Ásia,Ensino Superior,N,N,317,2000,Oeste,58446.05,Ano,S
EZYV25102,Ásia,Ensino Superior,S,N,3788,2006,Sul,64227.55,Ano,S
EZYV12641,América do Sul,Ensino Médio,S,N,1899,1952,Nordeste,111791.76,Ano,S
EZYV3004,Ásia,Mestrado,S,N,1208,2001,Nordeste,149886.28,Ano,S
EZYV18478,Ásia,Ensino Superior,S,N,1819,1916,Sul,94242.91,Ano,S
EZYV15653,Ásia,Ensino Médio,N,N,1753,1882,Meio-Oeste,147582.12,Ano,S
EZYV23114,Ásia,Ensino Médio,S,N,3008,2000,Oeste,82661.35,Ano,S
EZYV8281,Europa,Doutorado,S,N,4916,2008,Nordeste,32459.98,Ano,S
EZYV10120,América do Sul,Ensino Superior,N,S,196,1989,Oeste,104579.06,Ano,S
EZYV1842,Ásia,Mestrado,S,N,1124,2008,Sul,68680.66,Ano,S
EZYV17964,América do Sul,Doutorado,S,N,2706,1985,Nordeste,20429.94,Ano,S
EZYV9430,Europa,Mestrado,S,N,4813,2013,Nordeste,57216.92,Ano,S
EZYV25363,América do Norte,Ensino Superior,S,S,854,1956,Oeste,118605.58,Ano,S
EZYV11799,América do Norte,Mestrado,N,N,3583,1981,Nordeste,50445.24,Ano,N
EZYV15802,Europa,Mestrado,S,N,1767,1999,Sul,38732.88,Ano,S
EZYV18660,Ásia,Ensino Superior,S,N,30,1804,Sul,100852.36,Ano,N
EZYV9928,Ásia,Ensino Superior,N,S,2650,1998,Oeste,180110.15,Ano,S
EZYV2450,Europa,Ensino Superior,S,N,80,2003,Oeste,59766.82,Ano,S
EZYV18620,América do Norte,Mestrado,N,N,524,1998,Meio-Oeste,110.3,Hora,S
EZYV21722,Ásia,Mestrado,S,N,4899,2000,Oeste,62817.79,Ano,S
EZYV21284,Europa,Ensino Superior,S,S,6407,1986,Oeste,48641.73,Ano,S
EZYV12457,Ásia,Doutorado,S,N,2550,1906,Nordeste,95726.34,Ano,S
EZYV22637,Ásia,Mestrado,S,N,229,2001,Nordeste,18914.29,Ano,S
EZYV17365,Ásia,Ensino Superior,N,N,647,1817,Nordeste,94278.8,Ano,S
EZYV6110,Europa,Ensino Médio,N,S,229,2010,Sul,6071.6,Ano,S
EZYV20150,Ásia,Ensino Superior,S,N,1666,1995,Nordeste,132365.15,Ano,S
EZYV5508,América do Norte,Doutorado,N,S,11995,2000,Oeste,12703.38,Ano,S
EZYV12122,Europa,Mestrado,S,N,284,2006,Nordeste,67984.22,Ano,S
EZYV6977,Ásia,Mestrado,S,N,3437,2007,Oeste,5163.67,Ano,S
EZYV14078,América do Sul,Ensino Superior,S,N,3419,2008,Meio-Oeste,27533.65,Ano,S
EZYV8617,Ásia,Ensino Superior,S,N,2994,2000,Nordeste,38093.43,Ano,S
EZYV16102,Ásia,Ensino Superior,N,N,649,1996,Sul,147.13,Hora,S
EZYV1404,Ásia,Mestrado,N,S,9488,1979,Oeste,82473.03,Ano,S
EZYV2299,Ásia,Ensino Superior,S,N,2581,1974,Meio-Oeste,99064.63,Ano,S
EZYV23264,Europa,Doutorado,N,S,979,1993,Oeste,55151.14,Ano,S
EZYV4133,Europa,Ensino Superior,S,N,3006,1978,Nordeste,34934.98,Ano,S
EZYV10808,Ásia,Ensino Médio,S,N,3592,1868,Oeste,47266.59,Ano,S
EZYV25385,Ásia,Ensino Superior,S,N,4459,1973,Nordeste,97826.8,Ano,S
EZYV8006,Ásia,Doutorado,N,N,1769,1974,Nordeste,19886.77,Ano,S
EZYV10915,Ásia,Mestrado,N,S,3771,1999,Sul,53909.06,Ano,S
EZYV15724,Europa,Ensino Superior,N,N,4143,1995,Nordeste,24439.78,Ano,S
EZYV19290,Europa,Doutorado,S,N,1646,1994,Meio-Oeste,61545.97,Ano,S
EZYV21299,Ásia,Mestrado,S,N,4873,2006,Meio-Oeste,75516.99,Ano,S
EZYV11094,Ásia,Mestrado,S,N,2539,1993,Oeste,458.9084,Hora,S
EZYV22595,Ásia,Mestrado,S,N,2411,2008,Meio-Oeste,66894.61,Ano,S
EZYV20786,América do Norte,Ensino Médio,S,N,5576,2007,Nordeste,5811.29,Ano,S
EZYV2135,Ásia,Mestrado,S,N,1319,2002,Nordeste,8883.48,Ano,S
EZYV1276,Ásia,Mestrado,N,N,92,2005,Meio-Oeste,166677.8,Ano,S
EZYV4465,Ásia,Mestrado,N,N,3955,2005,Oeste,125869.86,Ano,S
EZYV15013,Europa,Doutorado,S,N,993,1948,Nordeste,44464.15,Ano,S
EZYV15175,América do Norte,Ensino Superior,N,N,3399,1909,Oeste,88436.0,Ano,N
EZYV5978,Europa,Ensino Médio,N,S,4949,1949,Oeste,29982.73,Ano,S
EZYV8193,Ásia,Ensino Superior,N,S,2295,2003,Oeste,107842.63,Ano,S
EZYV7831,Ásia,Doutorado,S,N,1361,1995,Nordeste,69343.27,Ano,S
EZYV14368,Ásia,Ensino Superior,N,N,33,1902,Nordeste,109.84,Hora,S
EZYV10029,Europa,Doutorado,N,N,2826,2014,Oeste,21892.64,Ano,S
EZYV3455,Europa,Ensino Superior,N,S,1464,1997,Nordeste,72486.63,Ano,S
EZYV19517,Ásia,Ensino Médio,S,N,3041,1842,Nordeste,105151.34,Ano,S
EZYV17863,Ásia,Ensino Superior,N,N,694,1998,Nordeste,22953.07,Ano,S
EZYV15505,Ásia,Ensino Superior,S,N,2195,1996,Nordeste,123505.66,Ano,S
EZYV7356,Ásia,Ensino Superior,S,N,5467,2003,Oeste,34601.88,Ano,S
EZYV3886,América do Norte,Doutorado,N,S,1591,1998,Oeste,93038.87,Ano,S
EZYV1325,África,Mestrado,S,N,104,1900,Oeste,30112.22,Ano,S
EZYV5536,Ásia,Mestrado,N,N,1674,2009,Meio-Oeste,56137.95,Ano,S
EZYV14420,Ásia,Mestrado,S,N,2191,2008,Sul,96860.0,Ano,S
EZYV6866,Ásia,Ensino Superior,N,N,2674,1988,Meio-Oeste,43281.36,Ano,S
EZYV23537,Oceania,Ensino Médio,N,N,2281,2007,Sul,733.4797,Hora,S
EZYV7740,Ásia,Ensino Superior,N,N,3348,1996,Sul,36451.65,Ano,S
EZYV22740,América do Norte,Mestrado,N,N,25121,1999,Sul,31933.95,Ano,N
EZYV23104,Ásia,Ensino Médio,S,N,4554,1976,Nordeste,10120.12,Ano,S
EZYV13805,Ásia,Doutorado,N,S,86,2000,Sul,47116.64,Ano,S
EZYV23548,Europa,Doutorado,N,N,3001,1998,Oeste,79802.25,Ano,S
EZYV21565,Ásia,Ensino Superior,S,N,2001,2009,Oeste,152133.79,Ano,S
EZYV19623,América do Norte,Mestrado,S,N,1085,2005,Nordeste,78339.77,Ano,S
EZYV488,Ásia,Ensino Superior,N,N,519,1998,Ilha,78673.0,Ano,S
EZYV9678,Ásia,Mestrado,S,N,3009,1886,Oeste,223185.07,Ano,S
EZYV10053,América do Norte,Mestrado,S,N,2249,1962,Meio-Oeste,342.4484,Hora,S
EZYV24610,Europa,Ensino Superior,N,N,4716,1983,Oeste,40587.61,Ano,S
EZYV21383,Ásia,Ensino Superior,S,N,1603,2006,Nordeste,101962.39,Ano,S
EZYV15782,Ásia,Ensino Superior,S,N,254,2008,Oeste,68457.53,Ano,S
EZYV13056,Ásia,Doutorado,S,N,992,1977,Sul,85173.65,Ano,S
EZYV24639,América do Norte,Ensino Superior,S,N,1368,2002,Sul,344.2666,Hora,S
EZYV20830,Europa,Ensino Médio,S,N,2044,1988,Oeste,65602.2,Ano,S
EZYV15325,Ásia,Ensino Médio,S,N,640,2012,Meio-Oeste,39103.3,Ano,S
EZYV6985,Ásia,Ensino Superior,S,N,457,2006,Nordeste,61055.76,Ano,S
EZYV16764,Ásia,Ensino Superior,S,N,1564,1984,Meio-Oeste,78723.58,Ano,S
EZYV21651,Europa,Mestrado,S,N,1219,1855,Sul,5353.85,Ano,S
EZYV4744,Ásia,Mestrado,N,N,5227,1854,Oeste,61529.6,Ano,N
EZYV3169,Ásia,Mestrado,S,N,2351,1995,Sul,150434.63,Ano,S
EZYV23259,Ásia,Ensino Superior,N,N,662,2012,Nordeste,3224.01,Ano,S
EZYV14969,Ásia,Mestrado,S,N,276,1993,Meio-Oeste,78387.82,Ano,N
EZYV9705,Ásia,Ensino Superior,S,N,2613,1869,Oeste,297.5603,Hora,S
EZYV18340,Ásia,Ensino Médio,S,N,1713,1968,Meio-Oeste,256502.28,Ano,S
EZYV414,América do Norte,Ensino Médio,N,S,23483,2000,Sul,65681.0,Ano,S
EZYV7448,Ásia,Mestrado,N,N,2877,1839,Oeste,131310.96,Ano,N
EZYV4121,Ásia,Doutorado,N,N,421062,1958,Nordeste,98970.58,Ano,S
EZYV23389,Ásia,Ensino Superior,N,S,16724,2001,Oeste,58780.48,Ano,S
EZYV22194,Ásia,Ensino Superior,N,N,1635,1836,Sul,672.0522,Hora,S
EZYV24794,Ásia,Ensino Superior,S,N,1114,1988,Oeste,82297.53,Ano,S
EZYV3575,Ásia,Mestrado,S,N,541,1999,Meio-Oeste,72104.96,Ano,S
EZYV4514,América do Norte,Mestrado,S,N,4542,2016,Nordeste,69934.88,Ano,S
EZYV24542,Ásia,Ensino Superior,N,N,1768,1902,Meio-Oeste,128019.96,Ano,S
EZYV10126,Europa,Mestrado,N,S,121,1998,Sul,63624.42,Ano,S
EZYV19951,Europa,Ensino Superior,N,N,1697,2004,Oeste,34929.37,Ano,S
EZYV5604,Ásia,Ensino Superior,S,N,675,1985,Oeste,155525.56,Semana,S
EZYV4692,Europa,Mestrado,S,N,22034,1968,Sul,31241.48,Ano,S
EZYV21557,América do Sul,Mestrado,N,N,40,1996,Nordeste,75617.7,Ano,S
EZYV5713,Ásia,Mestrado,S,N,952,1984,Oeste,59862.76,Ano,S
EZYV3527,América do Norte,Mestrado,N,N,4025,2005,Oeste,289.1887,Hora,S
EZYV16029,Ásia,Ensino Médio,N,N,45,2007,Nordeste,146148.15,Ano,S
EZYV20326,Europa,Doutorado,S,S,6543,1955,Oeste,60283.18,Ano,S
EZYV14284,Ásia,Ensino Superior,S,N,5431,2004,Sul,72364.8,Ano,S
EZYV21528,Ásia,Ensino Superior,S,S,2877,1969,Sul,72125.02,Ano,S
EZYV14707,Ásia,Ensino Superior,N,N,4401,1968,Oeste,66759.41,Ano,S
EZYV18602,Ásia,Ensino Superior,S,N,597,2011,Oeste,84829.33,Ano,S
EZYV21924,Ásia,Mestrado,S,N,514,2005,Sul,80769.27,Ano,N
EZYV5265,Ásia,Ensino Superior,S,N,1987,2000,Oeste,59319.95,Ano,S
EZYV14663,Ásia,Ensino Médio,N,N,2287,2001,Meio-Oeste,22213.77,Ano,S
EZYV18463,Ásia,Ensino Superior,N,N,5411,1897,Nordeste,39556.43,Ano,S
EZYV3087,Ásia,Mestrado,N,N,1874,1968,Nordeste,73162.96,Ano,S
EZYV11701,América do Norte,Mestrado,S,N,3371,1980,Meio-Oeste,27092.11,Ano,S
EZYV20231,Ásia,Ensino Superior,N,N,613,1999,Oeste,146.5569,Hora,S
EZYV18913,Ásia,Mestrado,S,N,722,1994,Meio-Oeste,217013.21,Ano,S
EZYV14636,Ásia,Mestrado,S,N,3401,1867,Meio-Oeste,111006.64,Ano,S
EZYV7556,Ásia,Ensino Médio,N,S,1925,1884,Nordeste,186.3233,Hora,S
EZYV21598,Ásia,Mestrado,S,N,3303,1992,Sul,122745.13,Ano,S
EZYV18202,Ásia,Mestrado,N,N,1797,2001,Sul,82445.94,Ano,N
EZYV14859,América do Norte,Mestrado,S,N,5146,1994,Oeste,23929.41,Ano,S
EZYV3166,Ásia,Doutorado,S,N,6908,1999,Sul,34056.76,Ano,S
EZYV21581,Ásia,Ensino Superior,N,N,4137,1975,Sul,52659.68,Ano,S
EZYV2049,Ásia,Ensino Superior,S,N,3163,2004,Sul,95418.65,Ano,S
EZYV7637,Ásia,Ensino Superior,N,N,2037,2003,Nordeste,78615.46,Ano,S
EZYV23730,Europa,Doutorado,N,S,1316,1985,Sul,110145.36,Ano,S
EZYV8447,América do Norte,Mestrado,S,N,4026,1987,Nordeste,34091.08,Semana,S
EZYV5551,Ásia,Mestrado,N,N,546,1993,Sul,104901.79,Ano,S
EZYV1708,Ásia,Mestrado,S,N,622,1984,Nordeste,108218.05,Ano,N
EZYV11860,Europa,Ensino Superior,S,N,5027,1997,Oeste,129919.65,Ano,S
EZYV18265,Ásia,Ensino Superior,S,N,957,1948,Nordeste,21801.25,Ano,S
EZYV9809,América do Norte,Ensino Médio,S,N,2473,1999,Meio-Oeste,65.1106,Hora,S
EZYV552,Ásia,Doutorado,N,N,2956,2003,Sul,262189.0,Ano,N
EZYV3171,Ásia,Ensino Superior,N,N,4396,1986,Meio-Oeste,58880.18,Ano,S
EZYV3453,Ásia,Mestrado,S,N,5816,1998,Nordeste,976.12,Ano,S
EZYV21766,Ásia,Mestrado,N,N,1654,1801,Meio-Oeste,232933.22,Ano,N
EZYV13933,Ásia,Mestrado,N,N,55,2005,Meio-Oeste,186442.71,Ano,S
EZYV19601,Ásia,Ensino Superior,S,N,1909,2012,Nordeste,95048.16,Semana,S
EZYV4097,Ásia,Ensino Superior,S,N,469,1997,Nordeste,406.05,Ano,S
EZYV8978,Europa,Mestrado,N,N,3314,1999,Nordeste,81229.73,Ano,S
EZYV19371,Ásia,Mestrado,S,N,2807,2008,Meio-Oeste,67355.43,Ano,S
EZYV19844,Ásia,Mestrado,S,N,2119,1920,Sul,9782.22,Ano,S
EZYV7821,Ásia,Ensino Superior,S,N,4525,2001,Nordeste,572.6978,Hora,S
EZYV17388,América do Norte,Ensino Superior,N,N,3182,1977,Nordeste,95796.28,Ano,S
EZYV15695,Ásia,Ensino Superior,S,N,25111,1955,Nordeste,117646.0,Ano,S
EZYV16502,América do Norte,Mestrado,S,N,2745,2003,Nordeste,22346.67,Ano,S
EZYV429,Ásia,Mestrado,S,N,3696,2001,Nordeste,100.98,Hora,S
EZYV5587,América do Norte,Ensino Superior,N,S,433,2014,Meio-Oeste,112513.23,Ano,S
EZYV13841,América do Norte,Mestrado,S,N,169,2009,Oeste,4664.03,Ano,S
EZYV14521,Europa,Ensino Médio,S,N,1315,2000,Sul,45619.4,Ano,S
EZYV12971,Ásia,Mestrado,N,N,1802,2016,Nordeste,84286.71,Ano,N
EZYV3369,Ásia,Mestrado,S,N,2828,2007,Oeste,79880.99,Ano,S
EZYV2097,Ásia,Mestrado,N,N,962,1999,Meio-Oeste,237539.32,Ano,N
EZYV12051,Ásia,Mestrado,N,N,1699,2003,Meio-Oeste,138090.0,Ano,S
EZYV15809,Europa,Ensino Superior,N,N,363,1988,Nordeste,5161.38,Ano,S
EZYV11756,Ásia,Ensino Médio,S,S,1768,1998,Sul,130171.7,Ano,S
EZYV1326,Ásia,Doutorado,S,N,275,2007,Oeste,92456.73,Ano,S
EZYV5663,Ásia,Ensino Superior,N,N,1351,1995,Sul,104373.55,Ano,S
EZYV24020,Ásia,Mestrado,S,S,3982,1859,Sul,109584.15,Ano,S
EZYV20485,América do Norte,Ensino Superior,S,N,456,2003,Sul,118621.39,Ano,S
EZYV14188,Ásia,Ensino Superior,S,N,2974,1987,Meio-Oeste,39302.64,Ano,S
EZYV2913,Europa,Mestrado,N,N,2601,1954,Oeste,291.2804,Hora,S
EZYV746,Ásia,Mestrado,S,N,620,1998,Oeste,43425.93,Ano,S
EZYV19303,América do Norte,Ensino Superior,N,N,808,2013,Nordeste,324.902,Hora,S
EZYV14330,Ásia,Ensino Superior,S,N,2445,1969,Meio-Oeste,51473.44,Ano,S
EZYV25006,Ásia,Mestrado,S,N,2533,2007,Oeste,42631.71,Ano,S
EZYV6602,Ásia,Ensino Superior,S,N,3672,1946,Nordeste,111692.21,Ano,S
EZYV12346,Europa,Mestrado,S,S,2388,2004,Meio-Oeste,121472.86,Ano,S
EZYV1776,Ásia,Mestrado,S,N,3540,1987,Sul,69884.01,Ano,S
EZYV7116,Ásia,Mestrado,S,N,2829,1898,Meio-Oeste,18887.29,Ano,N
EZYV4659,América do Norte,Ensino Superior,N,N,2239,1966,Oeste,32853.44,Ano,S
EZYV7850,América do Norte,Mestrado,S,N,692,1993,Sul,106036.77,Ano,N
EZYV13651,Ásia,Ensino Superior,N,N,4353,1934,Oeste,26400.72,Ano,S
EZYV2056,Ásia,Ensino Superior,N,N,3448,2007,Nordeste,142144.11,Ano,S
EZYV9161,América do Norte,Mestrado,S,N,1967,2011,Nordeste,58008.85,Ano,S
EZYV373,Ásia,Ensino Médio,S,N,71,2005,Sul,18476.27,Ano,S
EZYV4908,Ásia,Mestrado,S,N,3103,1877,Sul,101308.39,Ano,S
EZYV14557,Europa,Ensino Superior,N,N,248,2001,Oeste,471.7934,Hora,S
EZYV106,América do Norte,Doutorado,S,N,2317,1995,Ilha,41613.52,Ano,S
EZYV16989,Ásia,Ensino Superior,N,S,3157,2005,Oeste,110157.83,Ano,S
EZYV17920,Europa,Mestrado,S,N,768,2013,Sul,83415.56,Ano,S
